Età,Anno,Totale maschi,Totale femmine,Totale
0,2025,195109,189253,384362
1,2025,212157,189932,402089
2,2025,212522,190168,402690
3,2025,216876,190184,407060
4,2025,221353,197422,418775
5,2025,229117,216179,445296
6,2025,242046,228035,470081
7,2025,249025,233594,482619
8,2025,255803,238850,494653
9,2025,261729,249022,510751
10,2025,271676,252890,524566
11,2025,279464,262230,541694
12,2025,301018,276112,577130
13,2025,308450,279839,588289
14,2025,309966,282240,592206
15,2025,311011,280768,591779
16,2025,312365,281214,593579
17,2025,327827,281923,609750
18,2025,323003,282792,605795
19,2025,314271,283187,597458
20,2025,323265,282773,606038
21,2025,327944,282305,610249
22,2025,317136,282177,599313
23,2025,310737,287511,598248
24,2025,311053,281924,592977
25,2025,312078,284932,597010
26,2025,311143,287079,598222
27,2025,311199,292821,604020
28,2025,314015,288248,602263
29,2025,313599,296192,609791
30,2025,314879,314017,628896
31,2025,324924,330015,654939
32,2025,325468,335016,660484
33,2025,329303,323724,653027
34,2025,327957,323181,651138
35,2025,330390,328281,658671
36,2025,328302,323717,652019
37,2025,328576,324291,652867
38,2025,333883,335188,669071
39,2025,336523,337750,674273
40,2025,342983,340846,683829
41,2025,357563,365310,722873
42,2025,357890,376349,734239
43,2025,359708,378875,738583
44,2025,375573,382973,758546
45,2025,385676,401384,787060
46,2025,427231,432755,859986
47,2025,441987,446614,888601
48,2025,475478,473767,949245
49,2025,474923,485535,960458
50,2025,479582,490951,970533
51,2025,475014,487752,962766
52,2025,477782,489083,966865
53,2025,479058,492562,971620
54,2025,480638,493225,973863
55,2025,477780,489629,967409
56,2025,477766,490557,968323
57,2025,479649,490950,970599
58,2025,478400,491498,969898
59,2025,482220,496441,978661
60,2025,474272,486575,960847
61,2025,460130,460978,921108
62,2025,446234,455061,901295
63,2025,423701,438198,861899
64,2025,409842,429015,838857
65,2025,363603,390319,753922
66,2025,357971,389368,747339
67,2025,341723,371886,713609
68,2025,323535,355543,679078
69,2025,321218,360526,681744
70,2025,311592,341949,653541
71,2025,327743,341011,668754
72,2025,300105,336147,636252
73,2025,321915,343678,665593
74,2025,320649,341867,662516
75,2025,311094,345029,656123
76,2025,292623,336029,628652
77,2025,289472,335653,625125
78,2025,220014,260358,480372
79,2025,218542,272980,491522
80,2025,212775,262204,474979
81,2025,198038,255866,453904
82,2025,189431,251817,441248
83,2025,197049,273502,470551
84,2025,175039,251798,426837
85,2025,158534,232306,390840
86,2025,131222,189983,321205
87,2025,108412,179032,287444
88,2025,97450,171701,269151
89,2025,94501,160301,254802
90,2025,61011,121328,182339
91,2025,48406,100136,148542
92,2025,38970,88989,127959
93,2025,29636,75633,105269
94,2025,21748,63751,85499
95,2025,15551,44411,59962
96,2025,12930,36274,49204
97,2025,6662,23006,29668
98,2025,4540,17115,21655
99,2025,2917,12485,15402
100,2025,4356,17120,21476
0,2026,195732,189325,385057
1,2026,216884,189325,406209
2,2026,216660,189325,405985
3,2026,219712,189325,409037
4,2026,220824,189918,410742
5,2026,228114,210698,438812
6,2026,245092,228134,473226
7,2026,253143,231621,484764
8,2026,254292,238884,493176
9,2026,261329,249243,510572
10,2026,272777,254440,527217
11,2026,290581,263052,553633
12,2026,320654,281926,602580
13,2026,313764,282780,596544
14,2026,314304,281831,596135
15,2026,314096,282086,596182
16,2026,313935,282596,596531
17,2026,320075,281956,602031
18,2026,318871,281900,600771
19,2026,311469,282074,593543
20,2026,318880,281900,600780
21,2026,320075,281939,602014
22,2026,310780,281967,592747
23,2026,314029,288340,602369
24,2026,314066,281797,595863
25,2026,313839,287098,600937
26,2026,314018,292615,606633
27,2026,313910,295962,609872
28,2026,313740,291263,605003
29,2026,316082,299587,615669
30,2026,312950,337394,650344
31,2026,324716,328421,653137
