Età,Anno,Totale maschi,Totale femmine,Totale
0,2025,195057,233638,428695
1,2025,203914,217295,421209
2,2025,211285,231987,443272
3,2025,215654,227341,442995
4,2025,220749,222448,443197
5,2025,229390,228186,457576
6,2025,244298,227781,472079
7,2025,249613,235512,485125
8,2025,252621,242358,494979
9,2025,258640,253532,512172
10,2025,279463,260118,539581
11,2025,279278,266477,545755
12,2025,284532,270514,555046
13,2025,294079,273438,567517
14,2025,301896,271244,573140
15,2025,309891,281724,591615
16,2025,309021,277991,587012
17,2025,319608,278006,597614
18,2025,318917,275733,594650
19,2025,318545,286403,604948
20,2025,320281,275000,595281
21,2025,319152,271900,591052
22,2025,318666,278020,596686
23,2025,324858,288833,613691
24,2025,323452,281632,605084
25,2025,335689,287378,623067
26,2025,324009,288826,612835
27,2025,330901,289836,620737
28,2025,320940,288680,609620
29,2025,322286,291236,613522
30,2025,336088,298442,634530
31,2025,341412,323725,665137
32,2025,342121,323683,665804
33,2025,329877,340327,670204
34,2025,329140,353620,682760
35,2025,330795,338502,669297
36,2025,328953,358734,687687
37,2025,326294,346767,673061
38,2025,334826,339875,674701
39,2025,338804,344350,683154
40,2025,343408,355688,699096
41,2025,363387,366933,730320
42,2025,368105,372348,740453
43,2025,363038,373929,736967
44,2025,369673,383599,753272
45,2025,380885,392380,773265
46,2025,424961,432379,857340
47,2025,442095,446892,888987
48,2025,477937,475904,953841
49,2025,475047,480105,955152
50,2025,478598,484779,963377
51,2025,475387,484792,960179
52,2025,477480,485447,962927
53,2025,477733,486981,964714
54,2025,482313,492605,974918
55,2025,477583,488405,965988
56,2025,478322,490850,969172
57,2025,481409,492094,973503
58,2025,479055,492569,971624
59,2025,482066,493765,975831
60,2025,481501,493792,975293
61,2025,463226,467722,930948
62,2025,431182,453989,885171
63,2025,407973,438320,846293
64,2025,399342,422639,821981
65,2025,355086,387762,742848
66,2025,347052,387674,734726
67,2025,345106,377793,722899
68,2025,334725,364676,699401
69,2025,318075,355057,673132
70,2025,314081,345238,659319
71,2025,319607,347716,667323
72,2025,298469,337896,636365
73,2025,314045,342334,656379
74,2025,299142,340073,639215
75,2025,309552,349587,659139
76,2025,281583,336441,618024
77,2025,282549,338309,620858
78,2025,216224,264845,481069
79,2025,213976,267237,481213
80,2025,203854,262988,466842
81,2025,195093,263402,458495
82,2025,192261,255959,448220
83,2025,188950,266178,455128
84,2025,176292,256698,432990
85,2025,155342,232373,387715
86,2025,122033,218796,340829
87,2025,117861,186300,304161
88,2025,95564,165320,260884
89,2025,88669,154450,243119
90,2025,62013,124016,186029
91,2025,47103,102290,149393
92,2025,41316,92710,134026
93,2025,31782,81942,113724
94,2025,22548,62902,85450
95,2025,14759,42312,57071
96,2025,11027,33720,44747
97,2025,6396,23001,29397
98,2025,4276,17149,21425
99,2025,2746,12675,15421
100,2025,4133,17606,21739
0,2026,199464,233127,432591
1,2026,204279,223130,427409
2,2026,212716,230622,443338
3,2026,217872,227454,445326
4,2026,221108,229517,450625
5,2026,228703,227563,456266
6,2026,246439,227797,474236
7,2026,250323,235658,485981
8,2026,251031,242286,493317
9,2026,264640,262865,527505
10,2026,276330,264592,540922
11,2026,281189,271501,552690
12,2026,290274,269314,559588
13,2026,298839,273653,572492
14,2026,316229,272875,589104
15,2026,318743,281654,600397
16,2026,319334,271705,591039
17,2026,327716,271802,599518
18,2026,335602,273833,609435
19,2026,336539,291020,627559
20,2026,323325,272999,596324
21,2026,335723,274424,610147
22,2026,336747,271802,608549
23,2026,319525,292156,611681
24,2026,318970,281977,600947
25,2026,320340,289338,609678
26,2026,319030,292156,611186
27,2026,319673,290470,610143
28,2026,320367,292155,612522
29,2026,318679,295253,613932
30,2026,322188,297166,619354
31,2026,331421,359839,691260
32,2026,331636,359836,691472
33,2026,324530,342339,666869
34,2026,323030,349430,672460
35,2026,323918,341702,665620
36,2026,321702,355304,677006
37,2026,325694,351741,677435
38,2026,326075,341578,667653
39,2026,336705,343867,680572
40,2026,341994,369353,711347
41,2026,368379,378352,746731
42,2026,363729,374432,738161
43,2026,363001,377890,740891
44,2026,356625,374737,731362
45,2026,367452,389850,757302
46,2026,437284,443625,880909
47,2026,456696,460374,917070
48,2026,479328,474908,954236
49,2026,477309,487021,964330
50,2026,480927,485713,966640
51,2026,477540,485402,962942
52,2026,479876,485863,965739
53,2026,480945,486859,967804
54,2026,483591,493177,976768
55,2026,480908,487974,968882
56,2026,481929,491820,973749
57,2026,484654,493156,977810
58,2026,482349,492271,974620
59,2026,483447,493346,976793
60,2026,483438,493420,976858
61,2026,487673,497688,985361
62,2026,464365,470235,934600
63,2026,427768,447531,875299
64,2026,402848,430331,833179
65,2026,347250,372229,719479
66,2026,343348,371215,714563
67,2026,342190,366630,708820
68,2026,326254,362240,688494
69,2026,328850,351595,680445
70,2026,313843,346141,659984
71,2026,330060,348511,678571
72,2026,299771,337535,637306
73,2026,317050,350697,667747
74,2026,299941,339497,639438
75,2026,312026,345859,657885
76,2026,281744,333950,615694
77,2026,281443,334831,616274
78,2026,224159,269744,493903
79,2026,217866,277903,495769
80,2026,205195,263891,469086
81,2026,200501,263639,464140
82,2026,195468,264299,459767
83,2026,188950,268038,456988
84,2026,180995,265593,446588
85,2026,156047,231967,388014
86,2026,122168,228883,351051
87,2026,134445,211483,345928
88,2026,102274,167034,269308
89,2026,98574,157096,255670
90,2026,65374,131938,197312
91,2026,45605,99921,145526
92,2026,41824,91292,133116
93,2026,33977,83516,117493
94,2026,25599,64199,89798
95,2026,14630,42394,57024
96,2026,11850,35585,47435
97,2026,6410,23021,29431
98,2026,4624,17647,22271
99,2026,3032,13111,16143
100,2026,4456,17600,22056
0,2027,201799,231636,433435
1,2027,204279,229439,433718
2,2027,216281,230916,447197
3,2027,221290,227454,448744
4,2027,222359,229569,451928
5,2027,225964,227566,453530
6,2027,246701,227862,474563
7,2027,250483,238914,489397
8,2027,250480,242288,492768
9,2027,289764,265904,555668
10,2027,281087,268985,550072
11,2027,283771,271001,554772
12,2027,293418,269241,562659
13,2027,310077,273197,583274
14,2027,331676,287457,619133
15,2027,337184,281977,619161
16,2027,328500,272744,601244
17,2027,319046,273897,592943
18,2027,318709,273352,592061
19,2027,320588,303009,623597
