Età,Anno,Totale maschi,Totale femmine,Totale
0,2025,177384,224404,401788
1,2025,184195,224331,408526
2,2025,188319,225209,413528
3,2025,195751,225830,421581
4,2025,215822,226351,442173
5,2025,226022,228166,454188
6,2025,236080,231505,467585
7,2025,242861,234986,477847
8,2025,250212,238620,488832
9,2025,260044,242616,502660
10,2025,269851,254275,524126
11,2025,279836,263226,543062
12,2025,284267,268632,552899
13,2025,291664,273523,565187
14,2025,297518,277708,575226
15,2025,300814,281988,582802
16,2025,301411,281718,583129
17,2025,304659,282739,587398
18,2025,306566,282104,588670
19,2025,311378,285378,596756
20,2025,307771,282158,589929
21,2025,305963,280794,586757
22,2025,307622,282268,589890
23,2025,317710,288271,605981
24,2025,317607,285200,602807
25,2025,321369,286537,607906
26,2025,317461,289005,606466
27,2025,317469,291730,609199
28,2025,315679,291555,607234
29,2025,317517,296465,613982
30,2025,320569,302403,622972
31,2025,329875,314559,644434
32,2025,329602,315027,644629
33,2025,332153,321395,653548
34,2025,330693,322557,653250
35,2025,334520,332062,666582
36,2025,330978,327404,658382
37,2025,331177,329199,660376
38,2025,339202,340491,679693
39,2025,343390,346337,689727
40,2025,351565,354439,706004
41,2025,364722,371388,736110
42,2025,365455,377405,742860
43,2025,375474,381812,757286
44,2025,383912,391381,775293
45,2025,400497,402504,803001
46,2025,409166,416527,825693
47,2025,439095,437933,877028
48,2025,463800,463557,927357
49,2025,471137,474678,945815
50,2025,471861,477519,949380
51,2025,476906,481793,958699
52,2025,477893,485499,963392
53,2025,477292,487377,964669
54,2025,477935,493384,971319
55,2025,477738,493972,971710
56,2025,477885,494062,971947
57,2025,477924,495140,973064
58,2025,477818,495476,973294
59,2025,483974,497154,981128
60,2025,461431,480368,941799
61,2025,443103,455956,899059
62,2025,419413,450560,869973
63,2025,403885,435563,839448
64,2025,393624,415031,808655
65,2025,377174,402670,779844
66,2025,365995,396209,762204
67,2025,355656,387100,742756
68,2025,346724,378329,725053
69,2025,339659,371876,711535
70,2025,319381,353153,672534
71,2025,308961,345824,654785
72,2025,301798,341960,643758
73,2025,307153,353689,660842
74,2025,304925,349874,654799
75,2025,309208,364100,673308
76,2025,295592,350043,645635
77,2025,287938,345965,633903
78,2025,233480,276516,509996
79,2025,215921,274279,490200
80,2025,200348,261108,461456
81,2025,190874,256624,447498
82,2025,181252,247947,429199
