Età,Anno,Totale maschi,Totale femmine,Totale
0,2025,292160,275407,567567
1,2025,292160,275407,567567
2,2025,292156,275407,567563
3,2025,292317,275433,567750
4,2025,292459,275435,567894
5,2025,292604,275460,568064
6,2025,292715,275538,568253
7,2025,292699,275529,568228
8,2025,292688,275503,568191
9,2025,292689,275485,568174
10,2025,292704,275551,568255
11,2025,292828,275972,568800
12,2025,293342,276256,569598
13,2025,293719,276375,570094
14,2025,293758,276281,570039
15,2025,293823,276272,570095
16,2025,294123,276355,570478
17,2025,294561,276410,570971
18,2025,295789,276733,572522
19,2025,296731,278188,574919
20,2025,296795,278225,575020
21,2025,296833,278284,575117
22,2025,296862,278532,575394
23,2025,296890,278545,575435
24,2025,296890,278545,575435
25,2025,296890,278545,575435
26,2025,296890,278545,575435
27,2025,296890,278545,575435
28,2025,296890,278545,575435
29,2025,296890,278545,575435
30,2025,296890,278545,575435
31,2025,296890,278545,575435
32,2025,296890,278545,575435
33,2025,296890,278545,575435
34,2025,296890,278545,575435
35,2025,296890,278545,575435
36,2025,296890,278545,575435
37,2025,296890,278545,575435
38,2025,296890,278545,575435
39,2025,296890,278545,575435
40,2025,296890,278545,575435
41,2025,296890,278545,575435
42,2025,296890,278545,575435
43,2025,296890,278545,575435
44,2025,296890,278545,575435
45,2025,296890,278545,575435
46,2025,296881,278545,575426
47,2025,296873,278545,575418
48,2025,296873,278545,575418
49,2025,296873,278545,575418
50,2025,296873,278545,575418
51,2025,296873,278595,575468
52,2025,296873,278595,575468
53,2025,296873,278595,575468
54,2025,296873,278595,575468
55,2025,296873,278595,575468
56,2025,296873,278595,575468
57,2025,296873,278595,575468
58,2025,296873,278595,575468
59,2025,296873,278595,575468
60,2025,296873,278595,575468
61,2025,296873,278595,575468
62,2025,296873,278595,575468
63,2025,296873,278595,575468
64,2025,296825,278595,575420
65,2025,296825,278595,575420
66,2025,296738,278595,575333
67,2025,296738,278595,575333
68,2025,296472,278595,575067
69,2025,296377,278595,574972
70,2025,296237,278595,574832
71,2025,295800,278595,574395
72,2025,295800,278595,574395
73,2025,295461,278595,574056
74,2025,295423,278595,574018
75,2025,295423,278595,574018
76,2025,295423,278595,574018
77,2025,295423,278595,574018
78,2025,295423,279554,574977
79,2025,295423,279363,574786
80,2025,295423,279614,575037
81,2025,295423,279743,575166
82,2025,295423,279743,575166
83,2025,295423,279743,575166
84,2025,295423,279743,575166
85,2025,295423,279743,575166
86,2025,295423,279743,575166
87,2025,295423,279743,575166
88,2025,295423,279743,575166
89,2025,295423,279743,575166
90,2025,295423,279743,575166
91,2025,295423,279743,575166
92,2025,295423,279743,575166
93,2025,295423,279743,575166
94,2025,295423,279743,575166
95,2025,295423,279743,575166
96,2025,295423,279743,575166
97,2025,295423,279743,575166
98,2025,295423,279743,575166
99,2025,295423,279743,575166
100,2025,295423,279743,575166
0,2025,272500,256310,528810
1,2025,271339,256272,527611
2,2025,271683,256855,528538
3,2025,271749,253701,525450
4,2025,271410,253027,524437
5,2025,272293,256153,528446
6,2025,272298,256305,528603
7,2025,272606,256371,528977
8,2025,274658,261606,536264
9,2025,285911,271513,557424
10,2025,292736,275650,568386
11,2025,292193,275003,567196
12,2025,287405,272837,560242
13,2025,293182,276310,569492
14,2025,282153,272802,554955
15,2025,284659,273611,558270
16,2025,296138,281249,577387
17,2025,298017,293058,591075
18,2025,306170,315587,621757
19,2025,315480,330097,645577
20,2025,320243,331121,651364
21,2025,324400,315407,639807
22,2025,332347,318568,650915
23,2025,345636,331489,677125
24,2025,357573,359665,717238
25,2025,390257,377864,768121
26,2025,399639,423056,822695
27,2025,422063,437091,859154
28,2025,424590,437357,861947
29,2025,436254,440630,876884
30,2025,441627,444936,886563
31,2025,440851,444741,885592
32,2025,452019,456439,908458
33,2025,445850,455202,901052
34,2025,446524,459695,906219
35,2025,470233,460294,930527
36,2025,471507,464335,935842
37,2025,473938,468511,942449
38,2025,445420,452039,897459
39,2025,439414,444921,884335
40,2025,424134,439253,863387
41,2025,418332,431946,850278
42,2025,399875,424604,824479
43,2025,391886,401612,793498
44,2025,389172,400028,789200
45,2025,386937,394316,781253
46,2025,381538,379604,761142
47,2025,365895,377257,743152
48,2025,359123,369882,729005
49,2025,358777,372833,731610
50,2025,358686,374430,733116
51,2025,369224,380402,749626
52,2025,379872,380440,760312
53,2025,394282,407045,801327
54,2025,390446,403116,793562
55,2025,391004,404170,795174
56,2025,328537,332030,660567
57,2025,312634,318360,630994
58,2025,317939,323212,641151
59,2025,316886,326628,643514
60,2025,318584,331534,650118
61,2025,344354,371928,716282
62,2025,346553,371672,718225
63,2025,335872,365136,701008
64,2025,311599,329974,641573
65,2025,296795,321157,617952
66,2025,300624,328042,628666
67,2025,288411,321571,609982
68,2025,284322,319046,603368
69,2025,274982,315952,590934
70,2025,273482,316898,590380
71,2025,270326,323168,593494
72,2025,252092,321274,573366
73,2025,239185,317785,556970
74,2025,234259,305077,539336
75,2025,228748,298517,527265
76,2025,224140,287808,511948
77,2025,223363,276892,500255
78,2025,223396,274054,497450
79,2025,222775,257554,480329
80,2025,221813,245886,467699
81,2025,220528,228975,449503
82,2025,214404,178861,393265
83,2025,210483,117755,328238
84,2025,210128,112301,322429
85,2025,210618,122289,332907
86,2025,211278,134075,345353
87,2025,210825,123099,333924
88,2025,209924,112463,322387
89,2025,208889,97101,305990
90,2025,208047,81992,290039
91,2025,207403,66913,274316
92,2025,206641,51137,257778
93,2025,206104,38549,244653
94,2025,205675,28155,233830
95,2025,205318,18208,223526
96,2025,205174,13830,219004
97,2025,205044,9643,214687
98,2025,204945,6475,211420
99,2025,204935,5695,210630
100,2025,204936,6393,211329
0,2025,272764,260778,533542
1,2025,270747,256063,526810
2,2025,271575,256551,528126
3,2025,270826,256789,527615
4,2025,270956,256096,527052
5,2025,270554,256159,526713
6,2025,270463,256035,526498
7,2025,270540,256486,527026
8,2025,271260,256447,527707
9,2025,277817,263240,541057
10,2025,289804,272924,562728
11,2025,290952,274858,565810
12,2025,293286,275687,568973
13,2025,291927,273845,565772
14,2025,293186,276017,569203
15,2025,283187,273211,556398
16,2025,283866,270127,553993
17,2025,295274,281285,576559
18,2025,302944,292261,595205
19,2025,308721,308673,617394
20,2025,317272,319282,636554
21,2025,321672,325572,647244
22,2025,325722,318801,644523
23,2025,334448,324825,659273
24,2025,349690,341147,690837
25,2025,364500,370205,734705
26,2025,392837,401323,794160
27,2025,406830,420759,827589
28,2025,424899,435387,860286
29,2025,426779,437450,864229
30,2025,439995,442987,882982
31,2025,443741,448162,891903
32,2025,441603,444789,886392
33,2025,462512,458830,921342
34,2025,446125,459674,905799
35,2025,456646,461332,917978
36,2025,469007,463666,932673
37,2025,473484,471541,945025
38,2025,468527,469327,937854
39,2025,451920,452819,904739
40,2025,440395,446300,886695
41,2025,425166,441563,866729
42,2025,418932,435291,854223
43,2025,404525,424000,828525
44,2025,395110,404097,799207
45,2025,390851,398342,789193
46,2025,387071,392789,779860
47,2025,382050,378628,760678
48,2025,367147,377846,744993
49,2025,359984,375130,735114
50,2025,359548,375656,735204
51,2025,358683,374361,733044
52,2025,365793,379929,745722
53,2025,378087,381757,759844
54,2025,395831,409424,805255
55,2025,391472,406459,797931
56,2025,386450,398540,784990
57,2025,333921,347569,681490
58,2025,309104,320197,629301
59,2025,312279,325492,637771
60,2025,312450,330806,643256
61,2025,315596,336859,652455
62,2025,340770,369021,709791
63,2025,344307,373974,718281
64,2025,333225,370575,703800
65,2025,313316,350135,663451
66,2025,287503,323427,610930
67,2025,294783,333381,628164
68,2025,282649,324544,607193
69,2025,273848,321303,595151
70,2025,263999,318572,582571
71,2025,262204,317969,580173
72,2025,262038,325531,587569
73,2025,241710,312185,553895
74,2025,231471,305374,536845
75,2025,227345,295613,522958
76,2025,219020,290148,509168
77,2025,217415,278312,495727
78,2025,217525,272387,489912
79,2025,217107,258032,475139
80,2025,215856,249452,465308
81,2025,212798,233212,446010
82,2025,210878,218197,429075
83,2025,205956,166139,372095
84,2025,203098,110813,313911
85,2025,201366,94215,295581
86,2025,201515,105089,306604
87,2025,202115,116526,318641
88,2025,201625,106022,307647
89,2025,200524,97637,298161
90,2025,199815,84799,284614
91,2025,198773,67454,266227
92,2025,198060,54665,252725
93,2025,197292,39949,237241
94,2025,196760,30437,227197
95,2025,196408,22687,219095
96,2025,196160,14385,210545
97,2025,195926,10092,206018
98,2025,195812,6796,202608
99,2025,195772,5041,200813
100,2025,195801,6417,202218
0,2025,280768,271608,552376
1,2025,274176,261218,535394
2,2025,271150,256861,528011
3,2025,272955,260200,533155
4,2025,271239,259897,531136
5,2025,270311,256190,526501
6,2025,271046,255974,527020
7,2025,270497,256511,527008
8,2025,270836,256654,527490
9,2025,272657,258726,531383
10,2025,279136,264157,543293
11,2025,288478,272864,561342
12,2025,292498,275081,567579
13,2025,295040,279679,574719
14,2025,294269,278719,572988
15,2025,293324,275863,569187
16,2025,283106,274212,557318
17,2025,285919,270654,556573
18,2025,296444,280913,577357
19,2025,304317,292092,596409
20,2025,309487,295761,605248
21,2025,318072,311533,629605
22,2025,323507,321552,645059
23,2025,328100,322110,650210
24,2025,341643,334386,676029
25,2025,356671,349856,706527
26,2025,370465,372609,743074
27,2025,390409,383183,773592
28,2025,418115,421764,839879
29,2025,439501,441321,880822
30,2025,441748,442482,884230
31,2025,442829,448649,891478
32,2025,445892,452530,898422
33,2025,444177,451506,895683
34,2025,455905,455499,911404
