Età,Anno,Totale maschi,Totale femmine,Totale
0,2025,182579,172398,354977
1,2025,206323,176810,383133
2,2025,208276,177699,385975
3,2025,213345,178349,391694
4,2025,220050,183887,403937
5,2025,230183,198954,429137
6,2025,237167,217418,454585
7,2025,246751,237941,484692
8,2025,255578,240166,495744
9,2025,262709,250679,513388
10,2025,271873,252638,524511
11,2025,280552,262916,543468
12,2025,283989,272680,556669
13,2025,293156,276356,569512
14,2025,297605,280017,577622
15,2025,299474,282221,581695
16,2025,300244,281233,581477
17,2025,307209,281579,588788
18,2025,307677,281056,588733
19,2025,311931,285470,597401
20,2025,308350,280762,589112
21,2025,307122,279938,587060
22,2025,309364,281812,591176
23,2025,315671,289049,604720
24,2025,314860,282988,597848
25,2025,317610,285666,603276
26,2025,314988,289041,604029
27,2025,315068,289640,604708
28,2025,313063,290284,603347
29,2025,314718,296001,610719
30,2025,317996,303087,621083
31,2025,329713,314783,644496
32,2025,327813,314766,642579
33,2025,334240,325780,660020
34,2025,330805,326521,657326
35,2025,341846,333319,675165
36,2025,331316,328978,660294
37,2025,331744,330478,662222
38,2025,343048,337389,680437
39,2025,348899,346171,695070
40,2025,354091,351199,705290
41,2025,361079,361745,722824
42,2025,362046,364913,726959
43,2025,367292,379762,747054
44,2025,374694,391708,766402
45,2025,383124,409936,793060
46,2025,406322,410431,816753
47,2025,430877,455562,886439
48,2025,457638,470913,928551
49,2025,475417,479758,955175
50,2025,471829,476254,948083
51,2025,475498,480086,955584
52,2025,476829,484917,961746
53,2025,475889,480353,956242
54,2025,482335,493931,976266
55,2025,478141,488389,966530
56,2025,478531,490502,969033
57,2025,480999,494072,975071
58,2025,479856,492773,972629
59,2025,484068,497182,981250
60,2025,463625,474165,937790
61,2025,436478,460547,897025
62,2025,433161,454956,888117
63,2025,414265,416672,830937
64,2025,404563,413069,817632
65,2025,368903,398157,767060
66,2025,361392,393563,754955
67,2025,353317,382359,735676
68,2025,343945,375759,719704
69,2025,332839,367135,699974
70,2025,316172,350329,666501
71,2025,308670,342781,651451
72,2025,299709,340967,640676
73,2025,309172,350396,659568
74,2025,305895,348359,654254
75,2025,309726,359950,669676
76,2025,295017,346941,641958
77,2025,286536,344418,630954
78,2025,214953,262499,477452
79,2025,211477,271292,482769
80,2025,207481,262726,470207
81,2025,192717,255513,448230
82,2025,188263,251238,439501
83,2025,191559,271566,463125
84,2025,174915,251977,426892
85,2025,156806,233336,390142
86,2025,131890,178051,309941
87,2025,106039,163002,269041
88,2025,94470,153598,248068
89,2025,76980,135841,212821
90,2025,58943,121593,180536
91,2025,44886,100086,144972
92,2025,35790,84741,120531
93,2025,28539,77109,105648
94,2025,20190,56858,77048
95,2025,14654,43346,58000
96,2025,11430,34972,46402
97,2025,6334,23035,29369
98,2025,4201,16355,20556
99,2025,2699,12374,15073
100,2025,3628,16015,19643
0,2026,165841,169093,334934
1,2026,200374,169165,369539
2,2026,205852,170280,376132
3,2026,212785,170298,383083
4,2026,219326,170486,389812
5,2026,228688,178023,406711
6,2026,235149,198829,433978
7,2026,246251,239668,485919
8,2026,255746,240104,495850
9,2026,262730,252547,515277
10,2026,275750,254343,530093
11,2026,282994,263221,546215
12,2026,284458,275579,560037
13,2026,294305,278936,573241
14,2026,298632,281084,579716
15,2026,299851,282221,582072
16,2026,301161,281605,582766
17,2026,310163,282880,593043
18,2026,310232,282206,592438
19,2026,312608,288827,601435
20,2026,310849,282036,592885
21,2026,309933,281708,591641
22,2026,311587,282742,594329
23,2026,315751,290755,606506
24,2026,314983,282988,597971
25,2026,316583,289073,605656
26,2026,315619,290755,606374
27,2026,315619,290755,606374
28,2026,313220,291434,604654
29,2026,315747,297533,613280
30,2026,318444,306760,625204
31,2026,329459,317589,647048
32,2026,327835,317573,645408
33,2026,333588,330327,663915
34,2026,329909,330362,660271
35,2026,342588,333589,676177
36,2026,330493,331611,662104
37,2026,331006,332183,663189
38,2026,343780,337061,680841
39,2026,349265,348528,697793
40,2026,354656,352783,707439
41,2026,358613,361401,720014
42,2026,359969,364771,724740
43,2026,363055,380689,743744
44,2026,372597,395230,767827
45,2026,390094,410665,800759
46,2026,396850,410166,807016
47,2026,437468,461623,899091
48,2026,468646,474083,942729
49,2026,477161,481581,958742
50,2026,472881,476250,949131
51,2026,477155,483195,960350
52,2026,478334,485823,964157
53,2026,477379,484527,961906
54,2026,486067,495526,981593
55,2026,480146,490151,970297
56,2026,480841,493532,974373
57,2026,485617,495051,980668
58,2026,483715,494195,977910
59,2026,486811,496424,983235
60,2026,472200,475029,947229
61,2026,455920,473344,929264
62,2026,438124,461963,900087
63,2026,405819,410424,816243
64,2026,403781,410523,814304
65,2026,369678,399129,768807
66,2026,361608,393781,755389
67,2026,355456,382489,737945
68,2026,345788,375863,721651
69,2026,333214,366514,699728
70,2026,317858,352032,669890
71,2026,311711,342767,654478
72,2026,300558,341735,642293
73,2026,312191,352055,664246
74,2026,309858,347798,657656
75,2026,311457,359738,671195
76,2026,297531,347368,644899
77,2026,288235,346219,634454
78,2026,217290,262651,479941
79,2026,212714,275262,487976
80,2026,209030,262726,471756
81,2026,197163,256029,453192
82,2026,189975,253049,443024
83,2026,193874,273992,467866
84,2026,175001,252590,427591
85,2026,157647,235105,392752
86,2026,127106,167343,294449
87,2026,103384,156111,259495
88,2026,91471,143676,235147
89,2026,71711,131841,203552
90,2026,56412,119986,176398
91,2026,41163,91240,132403
92,2026,33562,81843,115405
93,2026,27171,75315,102486
94,2026,20117,56464,76581
95,2026,14691,43248,57939
96,2026,11434,35230,46664
97,2026,6322,23030,29352
98,2026,4226,16561,20787
99,2026,2754,12669,15423
100,2026,3608,15694,19302
0,2027,149901,165103,315004
1,2027,185414,164758,350172
2,2027,198715,168094,366809
3,2027,211002,168094,379096
4,2027,215880,168094,383974
5,2027,227138,170298,397436
6,2027,233106,177748,410854
7,2027,246290,239970,486260
8,2027,255747,240147,495894
9,2027,262730,254140,516870
10,2027,280079,255508,535587
11,2027,283803,263658,547461
12,2027,285675,278300,563975
13,2027,296409,280265,576674
14,2027,299428,281412,580840
15,2027,300483,282221,582704
16,2027,302737,282459,585196
17,2027,311956,282889,594845
18,2027,312018,282851,594869
19,2027,313147,290727,603874
20,2027,312571,282751,595322
21,2027,311999,282841,594840
22,2027,312572,282889,595461
23,2027,315781,294482,610263
24,2027,315281,282988,598269
25,2027,316032,290755,606787
26,2027,315751,294482,610233
27,2027,315751,294482,610233
28,2027,313308,294639,607947
29,2027,316601,297920,614521
30,2027,319407,309492,628899
31,2027,329523,320424,649947
32,2027,328098,320437,648535
33,2027,332104,332349,664453
34,2027,329649,331941,661590
35,2027,342729,333596,676325
36,2027,329831,332145,661976
37,2027,330050,332259,662309
38,2027,343796,337061,680857
39,2027,349570,349029,698599
40,2027,354837,353983,708820
41,2027,357009,360849,717858
42,2027,358379,364750,723129
43,2027,360669,381158,741827
44,2027,370945,398095,769040
45,2027,393668,412401,806069
46,2027,396299,412710,809009
47,2027,456488,473560,930048
48,2027,471977,475519,947496
49,2027,477861,485621,963482
50,2027,473053,477215,950268
51,2027,478081,485858,963939
52,2027,479578,487008,966586
53,2027,478398,486140,964538
54,2027,486777,496133,982910
55,2027,484524,492564,977088
56,2027,485610,494673,980283
57,2027,486741,496062,982803
58,2027,486524,495908,982432
59,2027,486895,496248,983143
60,2027,472989,476370,949359
61,2027,471562,475071,946633
62,2027,456698,473824,930522
63,2027,396850,410388,807238
64,2027,396944,410388,807332
65,2027,369803,399518,769321
66,2027,362005,394174,756179
67,2027,356584,382811,739395
68,2027,348245,376283,724528
69,2027,333293,365688,698981
70,2027,319304,354409,673713
71,2027,313657,342624,656281
72,2027,301654,342871,644525
73,2027,313577,353697,667274
74,2027,312563,347324,659887
75,2027,312601,359838,672439
76,2027,298744,347836,646580
77,2027,291943,347051,638994
78,2027,217556,262726,480282
79,2027,215537,277819,493356
80,2027,209768,262726,472494
81,2027,198661,256099,454760
82,2027,192331,254452,446783
83,2027,198928,275560,474488
84,2027,175001,252888,427889
85,2027,157733,236926,394659
86,2027,122570,160352,282922
87,2027,100877,153983,254860
88,2027,88384,138098,226482
89,2027,67263,130810,198073
90,2027,55486,117697,173183
91,2027,37074,86963,124037
92,2027,32628,80823,113451
93,2027,26556,73361,99917
94,2027,20117,56464,76581
95,2027,14691,43248,57939
96,2027,11444,35230,46674
97,2027,6322,23030,29352
98,2027,4250,16550,20800
99,2027,2838,12886,15724
100,2027,3595,15668,19263
0,2028,137724,163406,301130
1,2028,163032,163289,326321
2,2028,176101,164467,340568
3,2028,204894,164467,369361
4,2028,214940,164467,379407
5,2028,222571,168094,390665
6,2028,229726,170280,400006
7,2028,246251,239970,486221
8,2028,255747,240147,495894
9,2028,262730,255199,517929
10,2028,282931,256350,539281
11,2028,284315,269120,553435
12,2028,286841,279804,566645
13,2028,297962,281219,579181
14,2028,299579,281574,581153
15,2028,301323,282410,583733
16,2028,307429,282677,590106
17,2028,312533,282871,595404
18,2028,312533,282871,595404
19,2028,313321,294511,607832
20,2028,312972,282871,595843
21,2028,312533,282871,595404
22,2028,312972,282871,595843
23,2028,316363,296670,613033
24,2028,315539,282988,598527
25,2028,315838,294482,610320
26,2028,316363,296670,613033
27,2028,316363,296670,613033
28,2028,313663,296670,610333
29,2028,316982,299695,616677
30,2028,320329,310289,630618
31,2028,329592,325780,655372
32,2028,328335,326040,654375
33,2028,331441,332362,663803
