Età,Anno,Totale femmine,Totale maschi,Totale
0,2025,-10079470680.523071,50172735.63978845,-10029297944.883284
1,2025,-10247357196.578674,51008400.35512245,-10196348796.223553
2,2025,-10400147510.98605,51768923.26854433,-10348378587.717505
3,2025,-10530861207.38418,52419559.14574376,-10478441648.238436
4,2025,-10657748289.994043,53051147.93666463,-10604697142.057379
5,2025,-10775258066.287598,53636060.900771014,-10721622005.386827
6,2025,-10870901478.076756,54112133.37185706,-10816789344.704899
7,2025,-10962339819.768913,54567274.97890074,-10907772544.790012
8,2025,-11053609958.657196,55021579.351382725,-10998588379.305813
9,2025,-11161616276.531532,55559188.56275334,-11106057087.968779
10,2025,-11258605310.75173,56041958.910332955,-11202563351.841396
11,2025,-11354206671.839918,56517822.072778575,-11297688849.76714
12,2025,-11421549961.876272,56853029.82885946,-11364696932.047413
13,2025,-11482964103.07586,57158725.06664061,-11425805378.009218
14,2025,-11512461762.239222,57305555.046340145,-11455156207.19288
15,2025,-11546080390.097643,57472897.272801206,-11488607492.824842
16,2025,-11588866070.767523,57685868.782874644,-11531180201.984648
17,2025,-11642879288.59639,57954725.69994121,-11584924562.896448
18,2025,-11722627535.418892,58351679.50494709,-11664275855.913944
19,2025,-11855864273.875221,59014873.90057194,-11796849399.97465
20,2025,-12002220831.034193,59743372.592009,-11942477458.442184
21,2025,-12180157464.621622,60629062.072404265,-12119528402.549217
22,2025,-12398420720.439276,61715478.53896588,-12336705241.90031
23,2025,-12659743894.0502,63016227.053321384,-12596727666.996878
24,2025,-12945919031.934387,64440676.9741673,-12881478354.96022
25,2025,-13278728397.194296,66097250.17724313,-13212631147.017054
26,2025,-13656405860.389185,67977155.69965106,-13588428704.689533
27,2025,-14060953721.503899,69990809.44328976,-13990962912.060608
28,2025,-14483625434.736677,72094675.21095106,-14411530759.525726
29,2025,-14889224563.375639,74113561.67060034,-14815111001.705038
30,2025,-15299281066.317423,76154634.84613454,-15223126431.471289
31,2025,-15663586406.603855,77967980.22088774,-15585618426.382967
32,2025,-15992274803.168703,79604041.17720203,-15912670761.9915
33,2025,-16317725295.758867,81223985.36820371,-16236501310.390663
34,2025,-16677489160.34054,83014725.40979114,-16594474434.930748
35,2025,-17032080788.702904,84779720.48860645,-16947301068.214298
36,2025,-17378850986.68485,86505784.16030295,-17292345202.524548
37,2025,-17732938006.63557,88268267.53543317,-17644669739.100136
38,2025,-18038624669.769833,89789836.6654357,-17948834833.104397
39,2025,-18297761206.93032,91079701.13048917,-18206681505.79983
40,2025,-18531583222.10687,92243561.79400755,-18439339660.312862
41,2025,-18726171933.27842,93212137.49601062,-18632959795.78241
42,2025,-18872906946.746117,93942519.96521148,-18778964426.780907
43,2025,-18980324554.806873,94477198.85561618,-18885847355.951256
44,2025,-19065329139.250626,94900316.24067503,-18970428823.00995
45,2025,-19118375190.95718,95164359.05901185,-19023210831.898167
46,2025,-19124955218.0919,95197115.82968046,-19029758102.26222
47,2025,-19094698831.176903,95046518.23133789,-18999652312.945564
48,2025,-18998759249.346783,94568980.53665347,-18904190268.81013
49,2025,-18863292008.60487,93894692.71997076,-18769397315.8849
50,2025,-18692418077.646225,93044167.02805129,-18599373910.618176
51,2025,-18548708899.51419,92328854.71784551,-18456380044.796345
52,2025,-18391165040.763035,91544679.86494036,-18299620360.898094
53,2025,-18251618882.02703,90850089.11013654,-18160768792.916893
54,2025,-18100214425.617493,90096473.31873325,-18010117952.29876
55,2025,-17930223559.37922,89250343.10826266,-17840973216.270958
56,2025,-17602122057.49378,87617212.40979889,-17514504845.08398
57,2025,-17281295326.876144,86020292.10612842,-17195275034.770016
58,2025,-16962655232.70895,84434255.85175999,-16878220976.85719
59,2025,-16645697166.580553,82856591.9430085,-16562840574.637545
60,2025,-16321169974.277563,81241252.47898075,-16239928721.798582
61,2025,-16109843268.985786,80189371.87497365,-16029653897.110813
62,2025,-15908566681.225838,79187516.03602782,-15829379165.18981
63,2025,-15700730184.11457,78153008.04917589,-15622577176.065395
64,2025,-15469092990.254288,77000031.37184413,-15392092958.882444
65,2025,-15232577915.081484,75822774.89222321,-15156755140.18926
66,2025,-15039753518.216505,74862990.09000255,-14964890528.126503
67,2025,-14831496514.095537,73826389.01674639,-14757670125.07879
68,2025,-14626897920.958958,72807997.79520707,-14554089923.16375
69,2025,-14415403012.8633,71755279.95663828,-14343647732.906662
70,2025,-14210089557.810234,70733330.48821177,-14139356227.322021
71,2025,-14049896504.897968,69935969.19095992,-13979960535.707008
72,2025,-13831379129.740324,68848296.80944036,-13762530832.930883
73,2025,-13592929722.3229,67661412.13235995,-13525268310.19054
74,2025,-13306710718.60357,66236752.83975821,-13240473965.763813
75,2025,-12985883987.985937,64639832.536087744,-12921244155.44985
76,2025,-12611064157.322834,62774159.93811322,-12548289997.38472
77,2025,-12212443629.910717,60790018.64965887,-12151653611.261059
78,2025,-11783126090.790506,58653082.05369521,-11724473008.73681
79,2025,-11452964104.557533,57009695.231850676,-11395954409.325682
80,2025,-11059852218.972486,55052973.37529184,-11004799245.597195
81,2025,-10607364743.617811,52800707.71845471,-10554564035.899357
82,2025,-9966658330.721453,49611576.58708101,-9917046754.13437
83,2025,-9225871249.516521,45924290.89149886,-9179946958.625023
84,2025,-8418896364.9848175,41907553.395889774,-8376988811.588927
85,2025,-7643922063.891279,38050099.77564314,-7605871964.115636
86,2025,-6911545122.880344,34404675.80814574,-6877140447.072199
87,2025,-6186358851.735276,30795043.618160788,-6155563808.117115
88,2025,-5460836174.982448,27183736.959052447,-5433652438.023396
89,2025,-4725767989.10943,23524917.238567922,-4702243071.870862
90,2025,-4014752804.1912484,19985822.060405765,-3994766982.1308427
91,2025,-3342550416.268369,16639918.757354701,-3325910497.5110145
92,2025,-2710464397.0708613,13493695.897267865,-2696970701.1735935
93,2025,-2138679083.0643206,10647621.627548642,-2128031461.4367719
94,2025,-1625133989.9012175,8091439.824816272,-1617042550.0764012
95,2025,-1198339492.8392062,5967061.747278033,-1192372431.0919282
96,2025,-851735682.526968,4241835.2470278265,-847493847.2799401
97,2025,-575903201.9472251,2868875.18861074,-573034326.7586143
98,2025,-365964169.7874581,1823901.7697376213,-364140268.0177205
99,2025,-211490012.20710954,1055006.4475833885,-210435005.75952616
100,2025,-383455446.256802,1910974.1010384876,-381544472.1557635
0,2026,-10079470872.103697,50172736.598428495,-10029298135.505268
1,2026,-10247357388.1593,51008401.31376249,-10196348986.845537
2,2026,-10400147702.566677,51768924.22718438,-10348378778.339493
3,2026,-10530861398.96481,52419560.10438381,-10478441838.860426
4,2026,-10657748481.57467,53051148.89530468,-10604697332.679367
5,2026,-10775258257.868225,53636061.85941107,-10721622196.008814
6,2026,-10870901669.657383,54112134.330497116,-10816789535.326885
